,predictions,action_taken,applicant_sex,applicant_age_above_62,derived_race,preapproval,property_value,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,loan_term,negative_amortization,occupancy_type,income,debt_to_income_ratio,conforming_loan_limit_NC,conforming_loan_limit_U,derived_loan_product_type_Conventional:Subordinate Lien,derived_loan_product_type_FHA:First Lien,derived_loan_product_type_FHA:Subordinate Lien,derived_loan_product_type_FSA/RHS:First Lien,derived_loan_product_type_VA:First Lien,derived_dwelling_category_Single Family (1-4 Units):Manufactured,derived_dwelling_category_Single Family (1-4 Units):Site-Built
43867,1,1,Female,No,White,2.0,155000.0,1.0,1.0,2.0,2.0,2.0,145000.0,95.0,360.0,2.0,1.0,64.0,39.5,False,False,False,False,False,False,False,False,True
27739,1,1,Male,No,White,2.0,905000.0,1.0,1.0,2.0,2.0,2.0,725000.0,80.0,360.0,2.0,1.0,343.0,37.0,False,False,False,False,False,False,False,False,True
10689,1,1,Female,No,White,2.0,155000.0,1.0,1.0,2.0,2.0,2.0,135000.0,90.0,360.0,2.0,1.0,68.0,39.5,False,False,False,False,False,False,False,False,True
687,0,0,Female,No,White,2.0,35000.0,1.0,1.0,2.0,2.0,2.0,45000.0,75.2915,276.0,2.0,1.0,27.0,48.0,False,False,False,False,False,False,False,True,False
16423,1,1,Female,No,White,2.0,307500.0,1.0,1.0,1111.0,1111.0,1111.0,295000.0,91.5975,360.0,1111.0,1.0,73.0,45.0,False,False,False,False,False,False,False,False,True
7393,1,1,Female,Yes,White,2.0,255000.0,1.0,1.0,2.0,2.0,2.0,205000.0,82.0,360.0,2.0,1.0,41.0,43.0,False,False,False,False,False,False,False,False,True
49476,1,1,Male,No,White,2.0,435000.0,31.0,1.0,2.0,2.0,2.0,405000.0,95.0,360.0,2.0,1.0,89.0,44.0,False,False,False,False,False,False,False,False,True
21048,1,1,Male,No,Race Not Available,2.0,115000.0,32.0,1.0,2.0,2.0,2.0,105000.0,88.496,180.0,2.0,1.0,54.0,43.5,False,False,False,False,False,False,True,False,True
43371,1,0,Male,Yes,White,2.0,210000.0,32.0,1.0,2.0,2.0,2.0,125000.0,72.7425,360.0,2.0,1.0,57.0,42.0,False,False,False,False,False,False,False,False,True
4583,1,1,Male,Yes,White,2.0,715000.0,1.0,1.0,2.0,2.0,2.0,305000.0,41.783,360.0,2.0,1.0,136.0,41.75,False,False,False,False,False,False,False,False,True
20119,1,1,Male,Yes,White,2.0,275000.0,1.0,1.0,2.0,2.0,2.0,75000.0,26.414,180.0,2.0,1.0,161.0,43.25,False,False,False,False,False,False,False,False,True
9944,0,0,Female,Yes,White,2.0,292500.0,2.0,1.0,2.0,1.0,2.0,55000.0,16.7285,360.0,2.0,1.0,39.75,42.25,False,False,False,False,False,False,False,False,True
27037,0,0,Other,Yes,Race Not Available,2.0,105000.0,2.0,1.0,2.0,2.0,2.0,25000.0,25.0,240.0,2.0,1.0,11.0,43.75,False,False,False,False,False,False,False,False,True
29005,1,1,Other,No,Race Not Available,2.0,135000.0,1.0,2.0,2.0,2.0,2.0,5000.0,76.2125,120.0,2.0,1.0,54.25,40.75,False,False,True,False,False,False,False,False,True
32572,1,1,Male,No,Black or African American,2.0,165000.0,31.0,1.0,2.0,2.0,2.0,95000.0,56.24,360.0,2.0,1.0,44.0,41.75,False,False,False,False,False,False,False,False,True
11065,0,0,Male,No,White,2.0,537500.0,31.0,1.0,2.0,2.0,2.0,305000.0,75.087,360.0,2.0,1.0,95.0,46.5,False,False,False,True,False,False,False,False,True
34006,1,1,Female,No,White,2.0,1365000.0,31.0,1.0,2.0,2.0,2.0,935000.0,68.57,360.0,2.0,1.0,450.0,38.75,True,False,False,False,False,False,False,False,True
13464,1,1,Male,No,Race Not Available,2.0,805000.0,32.0,1.0,2.0,2.0,2.0,295000.0,36.5,360.0,2.0,1.0,87.0,45.75,False,False,False,False,False,False,False,False,True
4242,0,0,Male,Yes,White,2.0,750000.0,1.0,1.0,2.0,2.0,2.0,705000.0,77.08924999999999,360.0,2.0,2.0,274.0,39.0,True,False,False,False,False,False,False,False,True
18820,1,1,Male,No,White,2.0,1565000.0,31.0,1.0,2.0,2.0,2.0,1235000.0,79.038,360.0,2.0,1.0,304.0,44.25,True,False,False,False,False,False,False,False,True
27468,1,0,Male,No,White,2.0,395000.0,32.0,1.0,2.0,2.0,2.0,295000.0,82.37025,360.0,2.0,1.0,85.0,38.0,False,False,False,False,False,False,False,False,True
33757,0,0,Female,Yes,White,2.0,115000.0,4.0,1.0,2.0,1.0,2.0,25000.0,25.66,300.0,2.0,1.0,19.0,44.0,False,False,False,False,False,False,False,False,True
15312,1,1,Other,No,Race Not Available,2.0,85000.0,5.0,1.0,2.0,2.0,2.0,75000.0,92.04,360.0,2.0,1.0,107.25,45.25,False,False,False,True,False,False,False,False,True
5645,1,0,Male,No,2 or more minority races,2.0,1432500.0,31.0,1.0,2.0,2.0,2.0,755000.0,61.38,360.0,2.0,1.0,215.0,40.75,True,False,False,False,False,False,True,False,True
16550,1,1,Female,No,Black or African American,2.0,245000.0,1.0,1.0,2.0,2.0,2.0,275000.0,101.7085,360.0,2.0,1.0,65.75,44.5,False,False,False,False,False,False,False,False,True
10849,1,1,Female,No,White,2.0,745000.0,31.0,1.0,2.0,2.0,2.0,485000.0,65.45,360.0,2.0,1.0,244.0,39.5,False,False,False,False,False,False,False,False,True
1977,1,1,Other,No,Race Not Available,2.0,395000.0,1.0,1.0,2.0,2.0,2.0,375000.0,95.485,360.0,2.0,1.0,115.25,43.25,False,False,False,False,False,False,False,False,True
2475,1,1,Female,No,White,2.0,285000.0,32.0,1.0,2.0,2.0,2.0,235000.0,83.185,360.0,2.0,1.0,69.0,41.0,False,False,False,True,False,False,False,False,True
14458,1,0,Female,No,Race Not Available,1.0,275000.0,1.0,1.0,2.0,2.0,2.0,275000.0,101.75,360.0,2.0,1.0,73.0,46.0,False,False,False,False,False,False,False,False,True
47148,1,1,Male,No,White,2.0,325000.0,1.0,1.0,2.0,2.0,2.0,285000.0,89.08,360.0,2.0,1.0,89.0,39.25,False,False,False,False,False,False,False,False,True
34834,0,0,Female,No,White,2.0,15000.0,1.0,1.0,2.0,2.0,2.0,15000.0,99.73,276.0,2.0,1.0,10.0,43.75,False,False,False,False,False,False,False,True,False
